"Observation"	"Variable"	"Measurement"	"Time"
"obs00799"	"var10"	0.599956788588315	799
"obs00800"	"var01"	0.596264509251341	800
"obs00800"	"var02"	0.945569273782894	800
"obs00800"	"var03"	0.375777803361416	800
"obs00800"	"var04"	0.985106529435143	800
"obs00800"	"var05"	0.393195303389803	800
"obs00800"	"var06"	0.837462859693915	800
"obs00800"	"var07"	0.434875721344724	800
"obs00800"	"var08"	0.617577684810385	800
"obs00800"	"var09"	0.16175607056357	800
"obs00800"	"var10"	0.909004565794021	800
"obs00801"	"var01"	0.220518364105374	801
"obs00801"	"var02"	0.287372692953795	801
"obs00801"	"var03"	0.544324826216325	801
"obs00801"	"var04"	0.0561475094873458	801
"obs00801"	"var05"	0.466957062017173	801
"obs00801"	"var06"	0.351121642626822	801
"obs00801"	"var07"	0.10163685050793	801
"obs00801"	"var08"	0.92963480623439	801
"obs00801"	"var09"	0.319740172708407	801
"obs00801"	"var10"	0.549224390415475	801
"obs00802"	"var01"	0.603114638477564	802
"obs00802"	"var02"	0.46065777586773	802
"obs00802"	"var03"	0.735549404518679	802
"obs00802"	"var04"	0.985274349804968	802
"obs00802"	"var05"	0.870628947392106	802
"obs00802"	"var06"	0.171112254261971	802
"obs00802"	"var07"	0.298262363532558	802
"obs00802"	"var08"	0.516953683458269	802
"obs00802"	"var09"	0.210925566963851	802
"obs00802"	"var10"	0.175082478439435	802
"obs00803"	"var01"	0.616489925421774	803
"obs00803"	"var02"	0.192004475044087	803
"obs00803"	"var03"	0.966361600672826	803
"obs00803"	"var04"	0.361049558036029	803
"obs00803"	"var05"	0.983061269158497	803
"obs00803"	"var06"	0.91823219251819	803
"obs00803"	"var07"	0.243538483045995	803
"obs00803"	"var08"	0.390042963437736	803
"obs00803"	"var09"	0.153442380018532	803
"obs00803"	"var10"	0.707710572285578	803
"obs00804"	"var01"	0.764650071272627	804
"obs00804"	"var02"	0.0832860348746181	804
"obs00804"	"var03"	0.289865035796538	804
"obs00804"	"var04"	0.311553583480418	804
"obs00804"	"var05"	0.353478253353387	804
"obs00804"	"var06"	0.556212712777779	804
"obs00804"	"var07"	0.571694805286825	804
"obs00804"	"var08"	0.511530582327396	804
"obs00804"	"var09"	0.353543416364118	804
"obs00804"	"var10"	0.611487044021487	804
"obs00805"	"var01"	0.509847171371803	805
"obs00805"	"var02"	0.973793928977102	805
"obs00805"	"var03"	0.168236711760983	805
"obs00805"	"var04"	0.819636068306863	805
"obs00805"	"var05"	0.0596484569832683	805
"obs00805"	"var06"	0.405841267900541	805
"obs00805"	"var07"	0.194389504380524	805
"obs00805"	"var08"	0.890823815017939	805
"obs00805"	"var09"	0.884225557092577	805
"obs00805"	"var10"	0.996642935322598	805
"obs00806"	"var01"	0.581175799481571	806
"obs00806"	"var02"	0.326033884426579	806
"obs00806"	"var03"	0.670217289123684	806
"obs00806"	"var04"	0.732101554982364	806
"obs00806"	"var05"	0.371368137653917	806
"obs00806"	"var06"	0.680897505488247	806
"obs00806"	"var07"	0.222733111819252	806
"obs00806"	"var08"	0.925234185531735	806
"obs00806"	"var09"	0.394019853090867	806
"obs00806"	"var10"	0.196680113207549	806
"obs00807"	"var01"	0.577046919381246	807
"obs00807"	"var02"	0.645034419372678	807
"obs00807"	"var03"	0.774889481719583	807
"obs00807"	"var04"	0.749925413401797	807
"obs00807"	"var05"	0.12468764395453	807
"obs00807"	"var06"	0.241321900160983	807
"obs00807"	"var07"	0.646060399245471	807
"obs00807"	"var08"	0.399192223558202	807
"obs00807"	"var09"	0.747114759637043	807
"obs00807"	"var10"	0.331218607723713	807
"obs00808"	"var01"	0.549863633699715	808
"obs00808"	"var02"	0.961660029599443	808
"obs00808"	"var03"	0.519074843032286	808
"obs00808"	"var04"	0.777536399196833	808
"obs00808"	"var05"	0.121804626192898	808
"obs00808"	"var06"	0.0523317297920585	808
"obs00808"	"var07"	0.151177262421697	808
"obs00808"	"var08"	0.491468572989106	808
"obs00808"	"var09"	0.164227469824255	808
"obs00808"	"var10"	0.902968712616712	808
"obs00809"	"var01"	0.174279257422313	809
"obs00809"	"var02"	0.754251932259649	809
"obs00809"	"var03"	0.849646555958316	809
"obs00809"	"var04"	0.415111025096849	809
"obs00809"	"var05"	0.596749707357958	809
"obs00809"	"var06"	0.777514944318682	809
"obs00809"	"var07"	0.663504129042849	809
"obs00809"	"var08"	0.439914792776108	809
"obs00809"	"var09"	0.146868866635486	809
"obs00809"	"var10"	0.35337792430073	809
"obs00810"	"var01"	0.853504339233041	810
"obs00810"	"var02"	0.236100732814521	810
"obs00810"	"var03"	0.100799767766148	810
"obs00810"	"var04"	0.851332221878693	810
"obs00810"	"var05"	0.170748054981232	810
"obs00810"	"var06"	0.322118635755032	810
"obs00810"	"var07"	0.592470159055665	810
"obs00810"	"var08"	0.818824783433229	810
"obs00810"	"var09"	0.400901463115588	810
"obs00810"	"var10"	0.809672718169168	810
"obs00811"	"var01"	0.344964614138007	811
"obs00811"	"var02"	0.129925051005557	811
"obs00811"	"var03"	0.620719488710165	811
"obs00811"	"var04"	0.464626351371408	811
"obs00811"	"var05"	0.818372857524082	811
"obs00811"	"var06"	0.333902113605291	811
"obs00811"	"var07"	0.0470141971018165	811
"obs00811"	"var08"	0.152654248522595	811
"obs00811"	"var09"	0.414501172257587	811
"obs00811"	"var10"	0.945117612136528	811
"obs00812"	"var01"	0.939356168964878	812
"obs00812"	"var02"	0.711916050175205	812
"obs00812"	"var03"	0.192363081499934	812
"obs00812"	"var04"	0.0672605058643967	812
"obs00812"	"var05"	0.812952169682831	812
"obs00812"	"var06"	0.855046768207103	812
"obs00812"	"var07"	0.323357627959922	812
"obs00812"	"var08"	0.846919092815369	812
"obs00812"	"var09"	0.492822753032669	812
"obs00812"	"var10"	0.493355561280623	812
"obs00813"	"var01"	0.425234627211466	813
"obs00813"	"var02"	0.675872507039458	813
"obs00813"	"var03"	0.733054592739791	813
"obs00813"	"var04"	0.270817606477067	813
"obs00813"	"var05"	0.98069391399622	813
"obs00813"	"var06"	0.02985645737499	813
"obs00813"	"var07"	0.307324768044055	813
"obs00813"	"var08"	0.819045503158122	813
"obs00813"	"var09"	0.945663871243596	813
"obs00813"	"var10"	0.230757530080155	813
"obs00814"	"var01"	0.825944055570289	814
"obs00814"	"var02"	0.246407447149977	814
"obs00814"	"var03"	0.478691098513082	814
"obs00814"	"var04"	0.202950552338734	814
"obs00814"	"var05"	0.676657189847901	814
"obs00814"	"var06"	0.172051750821993	814
"obs00814"	"var07"	0.777968718903139	814
"obs00814"	"var08"	0.622425312874839	814
"obs00814"	"var09"	0.929214839590713	814
"obs00814"	"var10"	0.571861508535221	814
"obs00815"	"var01"	0.666206643683836	815
"obs00815"	"var02"	0.757581880548969	815
"obs00815"	"var03"	0.514623967465013	815
"obs00815"	"var04"	0.376493789255619	815
"obs00815"	"var05"	0.202148847281933	815
"obs00815"	"var06"	0.780061528319493	815
"obs00815"	"var07"	0.488323692930862	815
"obs00815"	"var08"	0.485646805493161	815
"obs00815"	"var09"	0.912729540606961	815
"obs00815"	"var10"	0.681145899696276	815
"obs00816"	"var01"	0.705939455190673	816
"obs00816"	"var02"	0.463797336444259	816
"obs00816"	"var03"	0.82317838864401	816
"obs00816"	"var04"	0.994800944346935	816
"obs00816"	"var05"	0.321445220150054	816
"obs00816"	"var06"	0.550851920153946	816
"obs00816"	"var07"	0.188600722234696	816
"obs00816"	"var08"	0.853900912916288	816
"obs00816"	"var09"	0.0301504763774574	816
"obs00816"	"var10"	0.99922647071071	816
"obs00817"	"var01"	0.2032370865345	817
"obs00817"	"var02"	0.260967209003866	817
"obs00817"	"var03"	0.630866118706763	817
"obs00817"	"var04"	0.534764313604683	817
"obs00817"	"var05"	0.535219759913161	817
"obs00817"	"var06"	0.153947067679837	817
"obs00817"	"var07"	0.970826817443594	817
"obs00817"	"var08"	0.69608481391333	817
"obs00817"	"var09"	0.988841914338991	817
"obs00817"	"var10"	0.983786588767543	817
"obs00818"	"var01"	0.731687084538862	818
"obs00818"	"var02"	0.315258473623544	818
"obs00818"	"var03"	0.262438237667084	818
"obs00818"	"var04"	0.784265708876774	818
"obs00818"	"var05"	0.152701145969331	818
"obs00818"	"var06"	0.961004643468186	818
"obs00818"	"var07"	0.655011659022421	818
"obs00818"	"var08"	0.1320237275213	818
"obs00818"	"var09"	0.128198347054422	818
"obs00818"	"var10"	0.932510144077241	818
"obs00819"	"var01"	0.950609355699271	819
"obs00819"	"var02"	0.944350936915725	819
"obs00819"	"var03"	0.212419991847128	819
"obs00819"	"var04"	0.148469037842005	819
"obs00819"	"var05"	0.590829272055998	819
"obs00819"	"var06"	0.997955406550318	819
"obs00819"	"var07"	0.283416432328522	819
"obs00819"	"var08"	0.208764120703563	819
"obs00819"	"var09"	0.518668751930818	819
"obs00819"	"var10"	0.233746702084318	819
"obs00820"	"var01"	0.0909598618745804	820
"obs00820"	"var02"	0.78783471067436	820
"obs00820"	"var03"	0.943394151283428	820
"obs00820"	"var04"	0.782818568870425	820
"obs00820"	"var05"	0.612029482843354	820
"obs00820"	"var06"	0.576037325430661	820
"obs00820"	"var07"	0.120161393890157	820
"obs00820"	"var08"	0.983263581991196	820
"obs00820"	"var09"	0.863715969258919	820
"obs00820"	"var10"	0.199958055280149	820
"obs00821"	"var01"	0.488446201663464	821
"obs00821"	"var02"	0.278025905136019	821
"obs00821"	"var03"	0.428089453838766	821
"obs00821"	"var04"	0.357281995005906	821
"obs00821"	"var05"	0.733327049762011	821
"obs00821"	"var06"	0.323781759245321	821
"obs00821"	"var07"	0.244675300316885	821
"obs00821"	"var08"	0.560941308969632	821
"obs00821"	"var09"	0.597784600220621	821
"obs00821"	"var10"	0.833956576185301	821
"obs00822"	"var01"	0.595617267070338	822
"obs00822"	"var02"	0.778707943391055	822
"obs00822"	"var03"	0.953461967641488	822
"obs00822"	"var04"	0.360453872475773	822
"obs00822"	"var05"	0.135742831043899	822
"obs00822"	"var06"	0.881668893387541	822
"obs00822"	"var07"	0.891892421990633	822
"obs00822"	"var08"	0.737091657938436	822
"obs00822"	"var09"	0.41428286745213	822
"obs00822"	"var10"	0.472300657769665	822
"obs00823"	"var01"	0.838676996296272	823
"obs00823"	"var02"	0.315011638216674	823
"obs00823"	"var03"	0.501905389130116	823
"obs00823"	"var04"	0.679166854824871	823
"obs00823"	"var05"	0.868748232955113	823
"obs00823"	"var06"	0.512454588664696	823
"obs00823"	"var07"	0.18716748454608	823
"obs00823"	"var08"	0.304743843153119	823
"obs00823"	"var09"	0.671610739314929	823
"obs00823"	"var10"	0.783907991601154	823
"obs00824"	"var01"	0.336835267487913	824
"obs00824"	"var02"	0.292049034964293	824
"obs00824"	"var03"	0.116705132182688	824
"obs00824"	"var04"	0.441135417670012	824
"obs00824"	"var05"	0.88413945841603	824
"obs00824"	"var06"	0.763074674177915	824
"obs00824"	"var07"	0.351282711140811	824
"obs00824"	"var08"	0.390335607808083	824
"obs00824"	"var09"	0.873311140807346	824
"obs00824"	"var10"	0.589605833403766	824
"obs00825"	"var01"	0.825773770455271	825
"obs00825"	"var02"	0.975546550471336	825
"obs00825"	"var03"	0.172736330656335	825
"obs00825"	"var04"	0.97285855258815	825
"obs00825"	"var05"	0.477758459048346	825
"obs00825"	"var06"	0.203564665745944	825
"obs00825"	"var07"	0.79565329500474	825
"obs00825"	"var08"	0.540152366273105	825
"obs00825"	"var09"	0.655672463122755	825
"obs00825"	"var10"	0.775211324216798	825
"obs00826"	"var01"	0.517120472854003	826
"obs00826"	"var02"	0.536442928016186	826
"obs00826"	"var03"	0.874005154939368	826
"obs00826"	"var04"	0.982608421240002	826
"obs00826"	"var05"	0.565427608089522	826
"obs00826"	"var06"	0.95787745481357	826
"obs00826"	"var07"	0.457954926416278	826
"obs00826"	"var08"	0.599975295364857	826
"obs00826"	"var09"	0.551869719289243	826
"obs00826"	"var10"	0.610296892002225	826
"obs00827"	"var01"	0.314668742474169	827
"obs00827"	"var02"	0.62210447108373	827
"obs00827"	"var03"	0.473058224888518	827
"obs00827"	"var04"	0.909522715723142	827
"obs00827"	"var05"	0.0379388791043311	827
"obs00827"	"var06"	0.975830557057634	827
"obs00827"	"var07"	0.596957522444427	827
"obs00827"	"var08"	0.22349177277647	827
"obs00827"	"var09"	0.167382795829326	827
"obs00827"	"var10"	0.960467600962147	827
"obs00828"	"var01"	0.218548565870151	828
"obs00828"	"var02"	0.363753573969007	828
"obs00828"	"var03"	0.665534167783335	828
"obs00828"	"var04"	0.117874075658619	828
"obs00828"	"var05"	0.515522099332884	828
"obs00828"	"var06"	0.720755239482969	828
"obs00828"	"var07"	0.830708285328001	828
"obs00828"	"var08"	0.428700265940279	828
"obs00828"	"var09"	0.651094445260242	828
"obs00828"	"var10"	0.0702612441964447	828
"obs00829"	"var01"	0.495008626021445	829
"obs00829"	"var02"	0.462307088309899	829
"obs00829"	"var03"	0.704650821397081	829
"obs00829"	"var04"	0.913514295360073	829
"obs00829"	"var05"	0.771376283839345	829
"obs00829"	"var06"	0.0822066126856953	829
"obs00829"	"var07"	0.833184733754024	829
"obs00829"	"var08"	0.484522451180965	829
"obs00829"	"var09"	0.0700366534292698	829
"obs00829"	"var10"	0.319216419477016	829
"obs00830"	"var01"	0.226665403693914	830
"obs00830"	"var02"	0.595834671519697	830
"obs00830"	"var03"	0.08105758135207	830
"obs00830"	"var04"	0.576573802391067	830
"obs00830"	"var05"	0.976145504275337	830
"obs00830"	"var06"	0.232334272935987	830
"obs00830"	"var07"	0.963943822542205	830
"obs00830"	"var08"	0.508586613461375	830
"obs00830"	"var09"	0.104023485444486	830
"obs00830"	"var10"	0.0340612197760493	830
"obs00831"	"var01"	0.114959886064753	831
"obs00831"	"var02"	0.73730325512588	831
"obs00831"	"var03"	0.919881683075801	831
"obs00831"	"var04"	0.584119052859023	831
"obs00831"	"var05"	0.235860078828409	831
"obs00831"	"var06"	0.185862120939419	831
"obs00831"	"var07"	0.0933068066369742	831
"obs00831"	"var08"	0.299036286072806	831
"obs00831"	"var09"	0.29045735555701	831
"obs00831"	"var10"	0.601898376829922	831
"obs00832"	"var01"	0.575041148113087	832
"obs00832"	"var02"	0.772272900212556	832
"obs00832"	"var03"	0.134179940912873	832
"obs00832"	"var04"	0.549416029360145	832
"obs00832"	"var05"	0.287875139620155	832
"obs00832"	"var06"	0.999292816733941	832
"obs00832"	"var07"	0.43139094254002	832
"obs00832"	"var08"	0.152536786859855	832
"obs00832"	"var09"	0.552215915406123	832
"obs00832"	"var10"	0.135391090298072	832
"obs00833"	"var01"	0.179497748613358	833
"obs00833"	"var02"	0.937035738956183	833
"obs00833"	"var03"	0.524176693987101	833
"obs00833"	"var04"	0.091569570126012	833
"obs00833"	"var05"	0.606074172304943	833
"obs00833"	"var06"	0.245795688591897	833
"obs00833"	"var07"	0.248884012456983	833
"obs00833"	"var08"	0.447273707715794	833
"obs00833"	"var09"	0.852633218280971	833
"obs00833"	"var10"	0.314700772287324	833
"obs00834"	"var01"	0.88942778040655	834
"obs00834"	"var02"	0.647999274544418	834
"obs00834"	"var03"	0.87031507701613	834
"obs00834"	"var04"	0.869992623105645	834
"obs00834"	"var05"	0.599646779941395	834
"obs00834"	"var06"	0.308616419322789	834
"obs00834"	"var07"	0.530202381312847	834
"obs00834"	"var08"	0.414741182466969	834
"obs00834"	"var09"	0.0399405697826296	834
"obs00834"	"var10"	0.73240940598771	834
"obs00835"	"var01"	0.642621685517952	835
"obs00835"	"var02"	0.961009382968768	835
"obs00835"	"var03"	0.656467798631638	835
"obs00835"	"var04"	0.221854377305135	835
"obs00835"	"var05"	0.654987081885338	835
"obs00835"	"var06"	0.0425963820889592	835
"obs00835"	"var07"	0.785932760918513	835
"obs00835"	"var08"	0.349533593282104	835
"obs00835"	"var09"	0.562069364823401	835
"obs00835"	"var10"	0.452135604107752	835
"obs00836"	"var01"	0.76839329698123	836
"obs00836"	"var02"	0.250939298653975	836
"obs00836"	"var03"	0.436137494863942	836
"obs00836"	"var04"	0.942716571036726	836
"obs00836"	"var05"	0.653946756152436	836
"obs00836"	"var06"	0.987044597743079	836
"obs00836"	"var07"	0.903094168519601	836
"obs00836"	"var08"	0.0423402269370854	836
"obs00836"	"var09"	0.675154136028141	836
"obs00836"	"var10"	0.63797867926769	836
"obs00837"	"var01"	0.570593051612377	837
"obs00837"	"var02"	0.582675031386316	837
"obs00837"	"var03"	0.922245580004528	837
"obs00837"	"var04"	0.457137058023363	837
"obs00837"	"var05"	0.784892782801762	837
"obs00837"	"var06"	0.182648634072393	837
"obs00837"	"var07"	0.654721940169111	837
"obs00837"	"var08"	0.545917136827484	837
"obs00837"	"var09"	0.659056510776281	837
"obs00837"	"var10"	0.99675635015592	837
"obs00838"	"var01"	0.0319686620496213	838
"obs00838"	"var02"	0.899929274339229	838
"obs00838"	"var03"	0.704605474835262	838
"obs00838"	"var04"	0.875924906227738	838
"obs00838"	"var05"	0.00766858388669789	838
"obs00838"	"var06"	0.918024866841733	838
"obs00838"	"var07"	0.148413547081873	838
"obs00838"	"var08"	0.50222415314056	838
"obs00838"	"var09"	0.94995280331932	838
"obs00838"	"var10"	0.0424565013963729	838
"obs00839"	"var01"	0.389284988166764	839
"obs00839"	"var02"	0.989716164534912	839
"obs00839"	"var03"	0.0372010620776564	839
"obs00839"	"var04"	0.134623993886635	839
"obs00839"	"var05"	0.0614852614235133	839
"obs00839"	"var06"	0.636994938831776	839
"obs00839"	"var07"	0.0427278499118984	839
"obs00839"	"var08"	0.679225588217378	839
"obs00839"	"var09"	0.150111078750342	839
"obs00839"	"var10"	0.11809000861831	839
"obs00840"	"var01"	0.511069613276049	840
"obs00840"	"var02"	0.0730282275471836	840
"obs00840"	"var03"	0.788336952915415	840
"obs00840"	"var04"	0.260976545978338	840
"obs00840"	"var05"	0.971299347933382	840
"obs00840"	"var06"	0.579012262402102	840
"obs00840"	"var07"	0.597761017503217	840
"obs00840"	"var08"	0.188136355020106	840
"obs00840"	"var09"	0.508554500062019	840
"obs00840"	"var10"	0.647218531230465	840
"obs00841"	"var01"	0.371250439668074	841
"obs00841"	"var02"	0.176489700796083	841
"obs00841"	"var03"	0.058655658736825	841
"obs00841"	"var04"	0.0111424648202956	841
"obs00841"	"var05"	0.799146485282108	841
"obs00841"	"var06"	0.377491925610229	841
"obs00841"	"var07"	0.542024538153782	841
"obs00841"	"var08"	0.922593504888937	841
"obs00841"	"var09"	0.199570944299921	841
"obs00841"	"var10"	0.288928776048124	841
"obs00842"	"var01"	0.0186651153489947	842
"obs00842"	"var02"	0.330054412828758	842
"obs00842"	"var03"	0.395523683400825	842
"obs00842"	"var04"	0.28095386386849	842
"obs00842"	"var05"	0.0368939673062414	842
"obs00842"	"var06"	0.0521665227133781	842
"obs00842"	"var07"	0.503483005799353	842
"obs00842"	"var08"	0.428748670732602	842
"obs00842"	"var09"	0.593692660098895	842
"obs00842"	"var10"	0.798226006096229	842
"obs00843"	"var01"	0.104368492728099	843
"obs00843"	"var02"	0.0742719192057848	843
"obs00843"	"var03"	0.442665596725419	843
"obs00843"	"var04"	0.504318064777181	843
"obs00843"	"var05"	0.0963076329790056	843
"obs00843"	"var06"	0.274090241407976	843
"obs00843"	"var07"	0.166573081165552	843
"obs00843"	"var08"	0.152754686074331	843
"obs00843"	"var09"	0.196409971220419	843
"obs00843"	"var10"	0.863892533816397	843
"obs00844"	"var01"	0.85347315412946	844
"obs00844"	"var02"	0.473625904181972	844
"obs00844"	"var03"	0.0578181552700698	844
"obs00844"	"var04"	0.108650270383805	844
"obs00844"	"var05"	0.581570844398811	844
"obs00844"	"var06"	0.81495544523932	844
"obs00844"	"var07"	0.0595673604402691	844
"obs00844"	"var08"	0.634931939654052	844
"obs00844"	"var09"	0.905265119858086	844
"obs00844"	"var10"	0.0463634158950299	844
"obs00845"	"var01"	0.968241271795705	845
"obs00845"	"var02"	0.597110867034644	845
"obs00845"	"var03"	0.175369298784062	845
"obs00845"	"var04"	0.315633783582598	845
"obs00845"	"var05"	0.892698279349133	845
"obs00845"	"var06"	0.73498696112074	845
"obs00845"	"var07"	0.593233446590602	845
"obs00845"	"var08"	0.711647803895175	845
"obs00845"	"var09"	0.275279470486566	845
"obs00845"	"var10"	0.428685206687078	845
"obs00846"	"var01"	0.0860991149675101	846
"obs00846"	"var02"	0.163780973758548	846
"obs00846"	"var03"	0.0315880361013114	846
"obs00846"	"var04"	0.582813389133662	846
"obs00846"	"var05"	0.745832692598924	846
